"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0125";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"-20";"64";"16";;-1.94135e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0126";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"-20";"64";"16";;-1.94135482e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0127";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"0";"64";"16";;-1.94179367e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0128";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"0";"64";"16";;-1.94179404e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0129";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"0";"64";"16";;-1.94178843e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0130";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"0";"64";"16";;-1.94179401e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0131";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"0";"64";"16";;-1.9417929e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0132";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"0";"64";"16";;-1.94179372e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0133";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"0";"64";"16";;-1.94179357e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0134";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"0";"64";"16";;-1.94179213e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0135";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"0";"64";"16";;-1.94179311e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0136";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"27";"64";"16";;-1.94104738e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0137";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"27";"64";"16";;-1.94104795e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0138";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"27";"64";"16";;-1.94104779e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0139";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"27";"64";"16";;-1.9410526e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0140";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"27";"64";"16";;-1.94105197e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0141";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"27";"64";"16";;-1.94104777e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0142";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"27";"64";"16";;-1.94104762e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0143";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"27";"64";"16";;-1.94105263e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0144";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"27";"64";"16";;-1.94105085e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0145";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"40";"64";"16";;-1.94015195e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0146";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"40";"64";"16";;-1.94015086e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0147";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"40";"64";"16";;-1.94015136e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0148";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"40";"64";"16";;-1.94015356e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0149";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"40";"64";"16";;-1.94015275e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0150";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"40";"64";"16";;-1.94015137e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0151";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"40";"64";"16";;-1.94015194e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0152";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"40";"64";"16";;-1.94015189e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0153";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"40";"64";"16";;-1.94015288e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0154";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"60";"64";"16";;-1.93808684e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0155";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"60";"64";"16";;-1.93808933e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0156";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"60";"64";"16";;-1.93808676e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0157";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"60";"64";"16";;-1.93808629e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0158";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"60";"64";"16";;-1.93808626e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0159";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"60";"64";"16";;-1.93808768e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0160";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"60";"64";"16";;-1.93808766e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0161";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"60";"64";"16";;-1.93808767e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0162";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"60";"64";"16";;-1.93808619e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0163";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"80";"64";"16";;-1.93520841e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0164";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"80";"64";"16";;-1.93520563e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0165";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"80";"64";"16";;-1.93520603e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0166";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"80";"64";"16";;-1.9352064e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0167";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"80";"64";"16";;-1.93521014e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0168";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"80";"64";"16";;-1.93520839e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0169";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"80";"64";"16";;-1.93520937e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0170";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"80";"64";"16";;-1.93520951e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0171";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"80";"64";"16";;-1.93520607e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0172";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"100";"64";"16";;-1.93152756e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0173";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"100";"64";"16";;-1.93153e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0174";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"100";"64";"16";;-1.93152609e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0175";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"100";"64";"16";;-1.93152609e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0176";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"100";"64";"16";;-1.93152726e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0177";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"100";"64";"16";;-1.93152692e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0178";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"100";"64";"16";;-1.93152704e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0179";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"100";"64";"16";;-1.93152701e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0180";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"100";"64";"16";;-1.9315271e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0181";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"120";"64";"16";;-1.9270615e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0182";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"120";"64";"16";;-1.92706249e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0183";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"120";"64";"16";;-1.92706441e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0184";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"120";"64";"16";;-1.92706311e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0185";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"120";"64";"16";;-1.92706278e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0186";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"120";"64";"16";;-1.92706342e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0187";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"120";"64";"16";;-1.92706043e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0188";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"120";"64";"16";;-1.92706142e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0189";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"120";"64";"16";;-1.92706565e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0190";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"140";"64";"16";;-1.92184481e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0191";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"140";"64";"16";;-1.92184061e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0192";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"140";"64";"16";;-1.92184557e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0193";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"140";"64";"16";;-1.92184422e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0194";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"140";"64";"16";;-1.92184127e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0195";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"140";"64";"16";;-1.92184267e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0196";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"140";"64";"16";;-1.9218437e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0197";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"140";"64";"16";;-1.92183994e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0198";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"140";"64";"16";;-1.9218421e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0199";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"160";"64";"16";;-1.91590083e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0200";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"160";"64";"16";;-1.91589986e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0201";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"160";"64";"16";;-1.91590168e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0202";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"160";"64";"16";;-1.91590325e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0203";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"160";"64";"16";;-1.91590223e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0204";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"160";"64";"16";;-1.91590457e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0205";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"160";"64";"16";;-1.91590113e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0206";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"160";"64";"16";;-1.91590495e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0207";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"160";"64";"16";;-1.91590163e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0208";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.08";"0.6";"0";"175";"64";"16";;-1.91101209e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0209";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.12";"0.6";"0";"175";"64";"16";;-1.91101066e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0210";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.16";"0.6";"0";"175";"64";"16";;-1.91100861e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0211";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.2";"0.6";"0";"175";"64";"16";;-1.91100848e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0212";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.24";"0.6";"0";"175";"64";"16";;-1.91101119e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0213";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.28";"0.6";"0";"175";"64";"16";;-1.91101214e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0214";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.32";"0.6";"0";"175";"64";"16";;-1.91101347e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0215";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.36";"0.6";"0";"175";"64";"16";;-1.91101215e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0216";"I_ref_20n_untrimmed";"nom";"2.27";"2.27";"1.41";"0.6";"0";"175";"64";"16";;-1.9110143e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0217";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.08";"0.6";"0";"-40";"64";"16";;-1.94013124e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0218";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.12";"0.6";"0";"-40";"64";"16";;-1.9401308e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0219";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.16";"0.6";"0";"-40";"64";"16";;-1.94013002e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0220";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.2";"0.6";"0";"-40";"64";"16";;-1.94013315e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0221";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.24";"0.6";"0";"-40";"64";"16";;-1.94013197e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0222";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.28";"0.6";"0";"-40";"64";"16";;-1.9401344e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0223";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.32";"0.6";"0";"-40";"64";"16";;-1.94013157e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0224";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.36";"0.6";"0";"-40";"64";"16";;-1.94013152e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0225";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.41";"0.6";"0";"-40";"64";"16";;-1.94013029e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0226";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.08";"0.6";"0";"-20";"64";"16";;-1.94142343e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0227";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.12";"0.6";"0";"-20";"64";"16";;-1.94142422e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0228";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.16";"0.6";"0";"-20";"64";"16";;-1.94142274e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0229";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.2";"0.6";"0";"-20";"64";"16";;-1.94142418e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0230";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.24";"0.6";"0";"-20";"64";"16";;-1.941424e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0231";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.28";"0.6";"0";"-20";"64";"16";;-1.94142143e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0232";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.32";"0.6";"0";"-20";"64";"16";;-1.94142526e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0233";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.36";"0.6";"0";"-20";"64";"16";;-1.94142054e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0234";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.41";"0.6";"0";"-20";"64";"16";;-1.94142072e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0235";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.08";"0.6";"0";"0";"64";"16";;-1.94186305e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0236";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.12";"0.6";"0";"0";"64";"16";;-1.9418605e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0237";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.16";"0.6";"0";"0";"64";"16";;-1.94186129e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0238";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.2";"0.6";"0";"0";"64";"16";;-1.94186012e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0239";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.24";"0.6";"0";"0";"64";"16";;-1.94185944e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0240";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.28";"0.6";"0";"0";"64";"16";;-1.94186625e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0241";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.32";"0.6";"0";"0";"64";"16";;-1.94186641e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0242";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.36";"0.6";"0";"0";"64";"16";;-1.94186341e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0243";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.41";"0.6";"0";"0";"64";"16";;-1.94186128e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0244";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.08";"0.6";"0";"27";"64";"16";;-1.94112493e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0245";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.12";"0.6";"0";"27";"64";"16";;-1.94112497e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0246";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.16";"0.6";"0";"27";"64";"16";;-1.94112044e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0247";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.2";"0.6";"0";"27";"64";"16";;-1.94112369e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0248";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.24";"0.6";"0";"27";"64";"16";;-1.9411228e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN0249";"I_ref_20n_untrimmed";"nom";"2.35";"2.35";"1.28";"0.6";"0";"27";"64";"16";;-1.94112074e-05; ; ; ; ;"A"
